head_cam_distance,gaze_distance,face_detection_confidence,engagement
5.008249376700816242e+02,3.108589179458838316e+02,9.050000000000000266e-01,0.000000000000000000e+00
4.967917211064125240e+02,2.826113022264946721e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.976375755552408009e+02,2.551243409536220952e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.223374383824470897e+02,2.913533610138482572e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.311065979441484615e+02,2.565371151588283283e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.182385147430225061e+02,2.213647887668662690e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.953320513489637733e+02,2.146178152107956691e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.394749929662519889e+02,2.065129640355960987e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.167059034858996824e+02,1.864948659483789015e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.081659685872581349e+02,1.724313854240288038e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.866102958220263872e+02,2.041088178490822997e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.745137827292269890e+02,1.970761814033833730e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.386443775998960177e+02,1.896945394556985036e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.388461005865268021e+02,1.926724556688996017e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.478466701896978748e+02,2.233114151685976481e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.535013497248201020e+02,2.334156060598953673e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.566776952989646361e+02,2.388232437657164269e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.553925231584127573e+02,1.901850482832905982e+02,9.300000000000000488e-01,0.000000000000000000e+00
4.498375589905477341e+02,1.742706876899005124e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.862983183918057080e+02,1.385916701137334712e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.715252737117227184e+02,9.593731556219492518e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.947833203163476696e+02,1.015242761922067274e+02,9.050000000000000266e-01,1.000000000000000000e+00
4.545732394235279230e+02,2.308192532793228793e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.799359228063680121e+02,2.316443223205758386e+02,8.800000000000000044e-01,1.000000000000000000e+00
5.878659711192680106e+02,8.094731626962563098e+01,8.800000000000000044e-01,1.000000000000000000e+00
5.976740316997419313e+02,6.667474562695261397e+01,9.300000000000000488e-01,1.000000000000000000e+00
6.402355404617659360e+02,9.129559928123207158e+01,9.300000000000000488e-01,1.000000000000000000e+00
6.112717008636542459e+02,1.161204570288309981e+02,9.300000000000000488e-01,1.000000000000000000e+00
5.076698375821080731e+02,1.222393465844314449e+02,9.300000000000000488e-01,1.000000000000000000e+00
4.608882809328247845e+02,1.246846576580328758e+02,9.549999999999999600e-01,1.000000000000000000e+00
3.962576189021973505e+02,9.554195490549135172e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.132530965931609899e+02,1.002876715821053466e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.167743170496061111e+02,1.024613119209141558e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.101320182348106869e+02,1.054240569213382770e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.966912883207115783e+02,1.147705590042992725e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.806839747822996287e+02,1.360253691163442227e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.546427953692445385e+02,1.460772390341696791e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.490952416819866357e+02,1.488019895559185670e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.368390916753681950e+02,1.372938355067647080e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.257217736509689985e+02,1.400013528840052572e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.290492474835265853e+02,1.559853659141949720e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.389563246201492461e+02,1.716474500546816842e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.654871253151217729e+02,2.775463550414513065e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.670382813822013190e+02,2.040298717734750369e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.643280076911685796e+02,1.387381710538713833e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.368212602694879934e+02,1.429664733108661778e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.145149777414885648e+02,1.616117536936986880e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.166112530308005262e+02,1.587284266379951418e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.196011248159458660e+02,3.712089542949463805e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.215200823649083759e+02,3.969026511556324266e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.078005640015716722e+02,1.599014026716877197e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.929092320271961967e+02,1.667290427096801011e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.968876383311481959e+02,1.563881927223625894e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.195946471816101280e+02,1.537946766251270958e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.317332208463915322e+02,1.490979726716609832e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.051536008985189028e+02,1.345519885578161734e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.902547443624690118e+02,1.337889949657867135e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.779087384694665275e+02,1.443799649888076146e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.816207277690500064e+02,1.357074628323491368e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.832168168944231184e+02,1.235612480052682258e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.736283033770200177e+02,1.120180002691857766e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.600889551445683878e+02,9.178535683260864175e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.673307538575344893e+02,7.667057861832554977e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.893960224150300746e+02,7.131094320601314962e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.897264230170690666e+02,7.454715883776572127e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.900093006492583640e+02,8.145119553055424433e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.884007981448658029e+02,7.772857414616935046e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.880211468024852479e+02,8.355757751464875582e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.359441929025700233e+02,1.481970457376270645e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.349056699782241822e+02,1.363458391077315923e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.779568419150025989e+02,1.061718446213117915e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.467495063531576420e+02,1.098798059804283014e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.118497415826938663e+02,1.302484504880488885e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.123682762356012859e+02,1.255955426641467056e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.385945796275012754e+02,1.484020799442642726e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.183837950972766748e+02,1.864955724862248587e+02,9.300000000000000488e-01,1.000000000000000000e+00
4.096631554827940249e+02,1.337211126384085560e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.472006369690843712e+02,1.348973293886502915e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.579283588799349900e+02,1.432447230439180430e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.933465668751001090e+02,1.469698566616946209e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.948223919713735199e+02,9.487543267168243233e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.693577061126422905e+02,8.904813604061762078e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.873105061432352727e+02,1.207477840068443697e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.611766131575827217e+02,1.219288925612599144e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.597115762187640939e+02,1.049602419330488630e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.521224478386911869e+02,7.598253855973256066e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.619572758366480230e+02,5.477889868279882535e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.619713682279519844e+02,4.167809433712442768e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.540666567840652306e+02,4.011027805736085838e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.435974548618603421e+02,4.649030530110670156e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.548401808899701564e+02,5.914076724381629191e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.861118002728708802e+02,1.139546270730028397e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.320827943307837131e+02,1.109855362391175078e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.478536415113308635e+02,7.321820279580481383e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.506974816881053130e+02,8.284268368359737167e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.780348855821321195e+02,2.693335959495410066e+02,8.199999999999999512e-01,1.000000000000000000e+00
4.658868418659010899e+02,1.368329230727896970e+02,9.050000000000000266e-01,1.000000000000000000e+00
4.682874473642662565e+02,1.290326684489679394e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.690307624382900258e+02,1.254761981974536837e+02,9.549999999999999600e-01,1.000000000000000000e+00
4.450847271253265944e+02,6.495440134763504147e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.636850808950269993e+02,7.852579878246179135e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.661375954831008812e+02,8.608292426408004872e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.645917547749891696e+02,8.666628765841456072e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.935902551712300692e+02,9.741895633585035341e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.480493966663597689e+02,1.243785213157977694e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.449087301431089827e+02,1.370398870840974155e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.354837574839093577e+02,1.365738302878886827e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.165579002035692611e+02,1.201999520878125622e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.170860280119316599e+02,1.152290799381213162e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.609843923605224063e+02,2.272337397124891538e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.476827138519458913e+02,2.208189136498380947e+02,8.800000000000000044e-01,1.000000000000000000e+00
4.417606638281444020e+02,2.036900330520149112e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.379271254979051378e+02,1.167282470162292043e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.589898288950286087e+02,1.270690311604639220e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.581855324104116107e+02,1.000569948020663702e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.662928498446026424e+02,1.006131570682169496e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.910698366414434872e+02,1.644637994615107459e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.924355414462933140e+02,1.420196992696144775e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.059403614944766332e+02,1.434761326627352958e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.178003760260362469e+02,1.855117537282144156e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.231405370753561783e+02,2.049871596626254018e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.202682788307606643e+02,1.975769624654143968e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.411417417527155749e+02,1.775362267407959393e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.588570252142462778e+02,1.675498958922822794e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.520902844592815200e+02,1.576388995803314401e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.370589448604030167e+02,1.385147180215738558e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.405258975208543006e+02,1.384442210905170327e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.531176790438439639e+02,1.848431345630964415e+02,9.799999999999999822e-01,1.000000000000000000e+00
6.748523015782577659e+02,4.640071456572251805e+02,8.800000000000000044e-01,1.000000000000000000e+00
6.902663681684832682e+02,4.887510912489858015e+02,8.800000000000000044e-01,1.000000000000000000e+00
5.882943988560209618e+02,1.673033674064151057e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.465988184074333276e+02,1.651794423236129035e+02,9.799999999999999822e-01,1.000000000000000000e+00
5.457328283787612691e+02,1.654948471757496975e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.109168288653751233e+02,2.799679406105927910e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.702475695876951818e+02,2.864881059836611712e+02,9.300000000000000488e-01,1.000000000000000000e+00
3.758399925432964892e+02,2.841899788711781412e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.748421306461181075e+02,2.519665898905132622e+02,8.800000000000000044e-01,1.000000000000000000e+00
3.661148658388548824e+02,7.553588859570524505e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.649365213782226647e+02,6.793514050824246908e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.801494496021456371e+02,6.993035882811543047e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.797706203540493561e+02,1.017344337313979139e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.966727528554281434e+02,1.426863470640531659e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.908416212437103923e+02,1.131351544211024986e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.706890560188934387e+02,7.521917407992438598e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.771802564280148999e+02,6.326209911429313593e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.764614821606983242e+02,5.678370835854217802e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.837150494247023289e+02,4.249060206200760348e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.099459902409590768e+02,4.814871344522917695e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.493778588226170996e+02,6.347179163317575501e+01,9.799999999999999822e-01,1.000000000000000000e+00
5.353705539156968598e+02,7.433473905869706755e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.640152564530110908e+02,1.586161761286481919e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.535853862809884163e+02,1.595791645398510354e+02,9.300000000000000488e-01,1.000000000000000000e+00
4.772009490998048591e+02,8.867398564467833921e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.817413524137882064e+02,6.516227130667246570e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.797793944958077077e+02,7.401603418344551244e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.721989929517428095e+02,1.262315538941229818e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.678942577093959585e+02,1.371472890046260318e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.611198930193064029e+02,1.242543216123849277e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.536663705253099010e+02,1.503068646725995166e+02,9.799999999999999822e-01,1.000000000000000000e+00
